source_artifact,row_index,round_id,sample_category,gate_threshold,operator_check_status,operator_check_notes,whatif_gain_proxy_field,whatif_gain_proxy_value,primary_status,diagnostic_flags,near_margin_windows,real_evidence_label_field,real_evidence_label,gate_outcome,query_level_concentration,top_query_delta_share,storage_evidence_status,write_maintenance_evidence_status,transition_cost_evidence_status
pr20c_candidates,73,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00178727187601,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,74,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0336220308231,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,75,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00334145088623,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,76,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00758231410673,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,77,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00795515900202,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,79,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.020012480145,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,80,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00358941792209,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,81,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.020209113715,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,82,11,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,83,12,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,3.31197373958e-05,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,84,12,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0146458669137,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,85,12,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0248546827393,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,87,12,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00617054834217,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,88,12,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00454829574893,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,89,12,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,90,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.033430113495,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,91,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0308124972202,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,92,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0343195193613,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,93,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0040762949275,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,95,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,96,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000441932960474,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,97,13,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00275073279587,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,98,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0488249327356,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,99,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0287206687099,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,100,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0320438837947,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,102,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,103,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0294786505006,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,104,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000744307107223,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,105,14,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00155729278497,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,106,15,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.0187922446035,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,107,15,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0291573301292,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,108,15,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00704169586276,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,110,15,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,111,15,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00376459360783,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,112,15,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.0119296692596,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,113,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.049560026524,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,114,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0150251726934,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,115,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0261554144624,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,116,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00272196219213,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,118,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00206194343359,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,119,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000215393656138,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,120,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,4.49321185014e-05,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,121,16,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,122,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00180344735787,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,123,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0201609874701,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,124,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00186057085338,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,125,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,126,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00206312741961,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,127,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00157265104781,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,128,17,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,129,18,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0754748406129,operator_ineligible,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,130,18,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0103425724881,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,132,18,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,133,18,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00739924874673,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,134,18,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.0072667310337,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,135,18,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,136,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0343198816515,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,137,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0157453433875,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,138,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0238846642286,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,139,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000890858884088,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,141,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,142,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00220910766058,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,143,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0159913048056,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,144,19,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,145,20,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00787521350729,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
